id,Q1,Q2,Q4,Q5,Q6,Q8,Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack,soda,other,tea,alcohol,water,soup,juice,milk,unknown,smoothie,asian alcohol,asian pop,milkshake,Parents,Siblings,Friends,Teachers,Strangers,None,A little (mild),A moderate amount (medium),A lot (hot),I will have some of this food item with my hot sauce,Q8_A little (mild),Q8_A lot (hot),Q8_A moderate amount (medium),Q8_I will have some of this food item with my hot sauce,At a party.1,Late night snack.1,Week day dinner.1,Week day lunch.1,Weekend dinner.1,Weekend lunch.1,Friends.1,Parents.1,Siblings.1,Strangers.1,Teachers.1
-0.47533078524743283,-0.1710272608447838,0.32959423559208406,-0.1833307302749179,-1.277752436007009,-1.6813391541147904,-1.444164427472058,0.5810962956349411,0.7442279464618995,0.6916771401362419,0.7197260174303868,-1.0122403577569516,-0.8055723682708864,-0.7246008433539388,-0.44230799635137,-0.4214859781765308,-0.15791661046371636,-0.5623637634146795,-0.12426435786739168,4.480727962834061,-0.10521459357478416,-0.06539200902424734,-0.034900240637988814,0.0,0.0,-0.024670685574572422,1.3401187885209798,1.3819314430442404,0.5576780295914437,-0.38476576346841224,-0.5988970578909311,0.0,1.820703333857897,-0.5134621225253672,-0.30865809582760023,-0.1386320557056983,True,False,False,False,-1.0122403577569516,-0.8055723682708864,0.7442279464618995,0.5810962956349411,0.7197260174303868,0.6916771401362419,0.5576780295914437,1.3401187885209798,1.3819314430442404,-0.5988970578909311,-0.38476576346841224
0.39184996166646346,-0.1710272608447838,-0.355011743014482,-0.7555105510095455,-0.4533898308494743,-0.11737761155989385,0.9871784488864299,0.5810962956349411,0.7442279464618995,0.6916771401362419,0.7197260174303868,0.9879076568493323,1.241353402111397,1.3800701574832968,-0.44230799635137,-0.4214859781765308,-0.15791661046371636,-0.5623637634146795,-0.12426435786739168,-0.22317802113732874,-0.10521459357478416,-0.06539200902424734,-0.034900240637988814,0.0,0.0,-0.024670685574572422,1.3401187885209798,1.3819314430442404,-1.7931493566863348,-0.38476576346841224,-0.5988970578909311,0.0,-0.5492382978621209,-0.5134621225253672,-0.30865809582760023,-0.1386320557056983,False,False,False,False,0.9879076568493323,1.241353402111397,0.7442279464618995,0.5810962956349411,0.7197260174303868,0.6916771401362419,-1.7931493566863348,1.3401187885209798,1.3819314430442404,-0.5988970578909311,-0.38476576346841224
0.3752365706334743,-1.150709549446959,-0.697314732317765,0.3888490904597097,0.256965179977763,0.7247555267388965,0.9871784488864299,0.5810962956349411,-1.3436743470250678,-1.445761240284776,-1.3894176058415484,0.9879076568493323,-0.8055723682708864,-0.7246008433539388,-0.44230799635137,2.372558167477568,-0.15791661046371636,-0.5623637634146795,-0.12426435786739168,-0.22317802113732874,-0.10521459357478416,-0.06539200902424734,-0.034900240637988814,0.0,0.0,-0.024670685574572422,-0.7462025072446365,-0.7236248983503204,-1.7931493566863348,-0.38476576346841224,1.6697360369770198,0.0,-0.5492382978621209,-0.5134621225253672,-0.30865809582760023,-0.1386320557056983,False,False,False,False,0.9879076568493323,-0.8055723682708864,-1.3436743470250678,0.5810962956349411,-1.3894176058415484,-1.445761240284776,-1.7931493566863348,-0.7462025072446365,-0.7236248983503204,1.6697360369770198,-0.38476576346841224
0.20799456944293718,-1.150709549446959,1.356503203501933,-1.327690371744173,0.7656144469898589,-0.11737761155989385,0.9871784488864299,-1.7208851743020306,-1.3436743470250678,-1.445761240284776,0.7197260174303868,0.9879076568493323,-0.8055723682708864,1.3800701574832968,-0.44230799635137,-0.4214859781765308,-0.15791661046371636,-0.5623637634146795,-0.12426435786739168,-0.22317802113732874,-0.10521459357478416,-0.06539200902424734,-0.034900240637988814,0.0,0.0,-0.024670685574572422,-0.7462025072446365,-0.7236248983503204,0.5576780295914437,2.5989838362583315,-0.5988970578909311,0.0,-0.5492382978621209,-0.5134621225253672,-0.30865809582760023,-0.1386320557056983,False,False,False,False,0.9879076568493323,-0.8055723682708864,-1.3436743470250678,-1.7208851743020306,0.7197260174303868,-1.445761240284776,0.5576780295914437,-0.7462025072446365,-0.7236248983503204,-0.5988970578909311,2.5989838362583315
0.4006429416613709,-0.1710272608447838,2.041109182108499,-0.7555105510095455,0.9848598207019692,-0.11737761155989385,0.379342729796808,0.5810962956349411,-1.3436743470250678,0.6916771401362419,-1.3894176058415484,-1.0122403577569516,1.241353402111397,1.3800701574832968,-0.44230799635137,-0.4214859781765308,-0.15791661046371636,-0.5623637634146795,-0.12426435786739168,-0.22317802113732874,-0.10521459357478416,-0.06539200902424734,-0.034900240637988814,0.0,0.0,-0.024670685574572422,1.3401187885209798,1.3819314430442404,0.5576780295914437,-0.38476576346841224,-0.5988970578909311,0.0,-0.5492382978621209,-0.5134621225253672,-0.30865809582760023,7.21333889849327,False,False,False,True,-1.0122403577569516,1.241353402111397,-1.3436743470250678,0.5810962956349411,-1.3894176058415484,0.6916771401362419,0.5576780295914437,1.3401187885209798,1.3819314430442404,-0.5988970578909311,-0.38476576346841224
-0.4421279188115404,-0.1710272608447838,-0.355011743014482,1.247118821561651,1.449660012971643,1.0856697288669497,-0.836328708382436,0.5810962956349411,-1.3436743470250678,0.6916771401362419,-1.3894176058415484,-1.0122403577569516,-0.8055723682708864,-0.7246008433539388,-0.44230799635137,-0.4214859781765308,-0.15791661046371636,1.778208456974518,-0.12426435786739168,-0.22317802113732874,-0.10521459357478416,-0.06539200902424734,-0.034900240637988814,0.0,0.0,-0.024670685574572422,-0.7462025072446365,-0.7236248983503204,0.5576780295914437,-0.38476576346841224,-0.5988970578909311,0.0,-0.5492382978621209,-0.5134621225253672,3.239830782078517,-0.1386320557056983,False,True,False,False,-1.0122403577569516,-0.8055723682708864,-1.3436743470250678,0.5810962956349411,-1.3894176058415484,0.6916771401362419,0.5576780295914437,-0.7462025072446365,-0.7236248983503204,-0.5988970578909311,-0.38476576346841224
0.3570288042614267,-0.1710272608447838,-1.039617721621048,0.10275918009239592,-0.7603333540464288,0.7247555267388965,0.9871784488864299,-1.7208851743020306,-1.3436743470250678,-1.445761240284776,0.7197260174303868,-1.0122403577569516,-0.8055723682708864,-0.7246008433539388,-0.44230799635137,2.372558167477568,-0.15791661046371636,-0.5623637634146795,-0.12426435786739168,-0.22317802113732874,-0.10521459357478416,-0.06539200902424734,-0.034900240637988814,0.0,0.0,-0.024670685574572422,1.3401187885209798,-0.7236248983503204,-1.7931493566863348,-0.38476576346841224,-0.5988970578909311,0.0,-0.5492382978621209,-0.5134621225253672,-0.30865809582760023,-0.1386320557056983,False,False,False,False,-1.0122403577569516,-0.8055723682708864,-1.3436743470250678,-1.7208851743020306,0.7197260174303868,-1.445761240284776,-1.7931493566863348,1.3401187885209798,-0.7236248983503204,-0.5988970578909311,-0.38476576346841224
0.36071978317134706,0.8086550277573914,-0.012708753711198981,0.9610289111943373,1.107637229980751,1.0856697288669497,0.9871784488864299,-1.7208851743020306,0.7442279464618995,0.6916771401362419,0.7197260174303868,-1.0122403577569516,-0.8055723682708864,-0.7246008433539388,-0.44230799635137,-0.4214859781765308,-0.15791661046371636,1.778208456974518,-0.12426435786739168,-0.22317802113732874,-0.10521459357478416,-0.06539200902424734,-0.034900240637988814,0.0,0.0,-0.024670685574572422,1.3401187885209798,1.3819314430442404,0.5576780295914437,-0.38476576346841224,-0.5988970578909311,0.0,-0.5492382978621209,-0.5134621225253672,-0.30865809582760023,-0.1386320557056983,False,False,False,False,-1.0122403577569516,-0.8055723682708864,0.7442279464618995,-1.7208851743020306,0.7197260174303868,0.6916771401362419,0.5576780295914437,1.3401187885209798,1.3819314430442404,-0.5988970578909311,-0.38476576346841224
0.1750786905680753,0.8086550277573914,0.6718972248953671,0.5318940456433666,-1.277752436007009,-0.11737761155989385,0.9871784488864299,-1.7208851743020306,-1.3436743470250678,-1.445761240284776,-1.3894176058415484,0.9879076568493323,-0.8055723682708864,1.3800701574832968,-0.44230799635137,-0.4214859781765308,-0.15791661046371636,-0.5623637634146795,-0.12426435786739168,-0.22317802113732874,-0.10521459357478416,-0.06539200902424734,-0.034900240637988814,0.0,0.0,-0.024670685574572422,-0.7462025072446365,-0.7236248983503204,-1.7931493566863348,-0.38476576346841224,1.6697360369770198,0.0,-0.5492382978621209,-0.5134621225253672,-0.30865809582760023,-0.1386320557056983,False,False,False,False,0.9879076568493323,-0.8055723682708864,-1.3436743470250678,-1.7208851743020306,-1.3894176058415484,-1.445761240284776,-1.7931493566863348,-0.7462025072446365,-0.7236248983503204,1.6697360369770198,-0.38476576346841224
0.3572839043156761,-0.1710272608447838,0.32959423559208406,-0.04028577509126098,1.449660012971643,-0.11737761155989385,-0.228492989292814,0.5810962956349411,-1.3436743470250678,0.6916771401362419,-1.3894176058415484,-1.0122403577569516,-0.8055723682708864,1.3800701574832968,-0.44230799635137,-0.4214859781765308,-0.15791661046371636,-0.5623637634146795,-0.12426435786739168,-0.22317802113732874,-0.10521459357478416,-0.06539200902424734,-0.034900240637988814,0.0,0.0,-0.024670685574572422,-0.7462025072446365,-0.7236248983503204,0.5576780295914437,-0.38476576346841224,-0.5988970578909311,0.0,-0.5492382978621209,1.9475633277128361,-0.30865809582760023,-0.1386320557056983,False,False,True,False,-1.0122403577569516,-0.8055723682708864,-1.3436743470250678,0.5810962956349411,-1.3894176058415484,0.6916771401362419,0.5576780295914437,-0.7462025072446365,-0.7236248983503204,-0.5988970578909311,-0.38476576346841224
0.39550108119290733,-1.150709549446959,-0.012708753711198981,0.9610289111943373,-0.6638653896131002,-0.11737761155989385,0.9871784488864299,-1.7208851743020306,0.7442279464618995,-1.445761240284776,0.7197260174303868,0.9879076568493323,-0.8055723682708864,1.3800701574832968,-0.44230799635137,-0.4214859781765308,-0.15791661046371636,-0.5623637634146795,-0.12426435786739168,-0.22317802113732874,-0.10521459357478416,-0.06539200902424734,-0.034900240637988814,0.0,0.0,-0.024670685574572422,1.3401187885209798,1.3819314430442404,0.5576780295914437,-0.38476576346841224,-0.5988970578909311,0.0,-0.5492382978621209,-0.5134621225253672,-0.30865809582760023,-0.1386320557056983,False,False,False,False,0.9879076568493323,-0.8055723682708864,0.7442279464618995,-1.7208851743020306,0.7197260174303868,-1.445761240284776,0.5576780295914437,1.3401187885209798,1.3819314430442404,-0.5988970578909311,-0.38476576346841224
0.3843962569563652,-1.150709549446959,-0.355011743014482,-0.8985555061932023,1.449660012971643,0.7247555267388965,0.9871784488864299,0.5810962956349411,-1.3436743470250678,0.6916771401362419,-1.3894176058415484,0.9879076568493323,1.241353402111397,-0.7246008433539388,-0.44230799635137,2.372558167477568,-0.15791661046371636,-0.5623637634146795,-0.12426435786739168,-0.22317802113732874,-0.10521459357478416,-0.06539200902424734,-0.034900240637988814,0.0,0.0,-0.024670685574572422,1.3401187885209798,-0.7236248983503204,0.5576780295914437,-0.38476576346841224,-0.5988970578909311,0.0,-0.5492382978621209,-0.5134621225253672,-0.30865809582760023,-0.1386320557056983,False,False,False,False,0.9879076568493323,1.241353402111397,-1.3436743470250678,0.5810962956349411,-1.3894176058415484,0.6916771401362419,0.5576780295914437,1.3401187885209798,-0.7236248983503204,-0.5988970578909311,-0.38476576346841224
1.2468656247433436,-0.1710272608447838,0.6718972248953671,1.247118821561651,0.8883918562686407,0.002927122482790503,-1.444164427472058,-1.7208851743020306,-1.3436743470250678,0.6916771401362419,-1.3894176058415484,0.9879076568493323,-0.8055723682708864,1.3800701574832968,-0.44230799635137,2.372558167477568,-0.15791661046371636,-0.5623637634146795,-0.12426435786739168,-0.22317802113732874,-0.10521459357478416,-0.06539200902424734,-0.034900240637988814,0.0,0.0,-0.024670685574572422,1.3401187885209798,1.3819314430442404,0.5576780295914437,-0.38476576346841224,-0.5988970578909311,0.0,1.820703333857897,-0.5134621225253672,-0.30865809582760023,-0.1386320557056983,True,False,False,False,0.9879076568493323,-0.8055723682708864,-1.3436743470250678,-1.7208851743020306,-1.3894176058415484,0.6916771401362419,0.5576780295914437,1.3401187885209798,1.3819314430442404,-0.5988970578909311,-0.38476576346841224
0.34954321204454725,0.8086550277573914,-0.012708753711198981,0.5318940456433666,-1.2075939164191338,1.0856697288669497,-1.444164427472058,-1.7208851743020306,-1.3436743470250678,-1.445761240284776,0.7197260174303868,-1.0122403577569516,-0.8055723682708864,-0.7246008433539388,-0.44230799635137,-0.4214859781765308,-0.15791661046371636,1.778208456974518,-0.12426435786739168,-0.22317802113732874,-0.10521459357478416,-0.06539200902424734,-0.034900240637988814,0.0,0.0,-0.024670685574572422,-0.7462025072446365,1.3819314430442404,-1.7931493566863348,-0.38476576346841224,-0.5988970578909311,0.0,1.820703333857897,-0.5134621225253672,-0.30865809582760023,-0.1386320557056983,True,False,False,False,-1.0122403577569516,-0.8055723682708864,-1.3436743470250678,-1.7208851743020306,0.7197260174303868,-1.445761240284776,-1.7931493566863348,-0.7462025072446365,1.3819314430442404,-0.5988970578909311,-0.38476576346841224
-2.3281065355070973,1.7883373163595666,-0.355011743014482,1.247118821561651,-0.7340239092009755,0.7247555267388965,0.9871784488864299,0.5810962956349411,0.7442279464618995,0.6916771401362419,0.7197260174303868,0.9879076568493323,1.241353402111397,-0.7246008433539388,-0.44230799635137,2.372558167477568,-0.15791661046371636,-0.5623637634146795,-0.12426435786739168,-0.22317802113732874,-0.10521459357478416,-0.06539200902424734,-0.034900240637988814,0.0,0.0,-0.024670685574572422,1.3401187885209798,-0.7236248983503204,0.5576780295914437,-0.38476576346841224,-0.5988970578909311,0.0,-0.5492382978621209,-0.5134621225253672,-0.30865809582760023,-0.1386320557056983,False,False,False,False,0.9879076568493323,1.241353402111397,0.7442279464618995,0.5810962956349411,0.7197260174303868,0.6916771401362419,0.5576780295914437,1.3401187885209798,-0.7236248983503204,-0.5988970578909311,-0.38476576346841224
-0.6649179568148743,0.8086550277573914,1.0142002141986501,0.6749390008270235,-0.4533898308494743,1.0856697288669497,0.9871784488864299,-1.7208851743020306,-1.3436743470250678,0.6916771401362419,0.7197260174303868,0.9879076568493323,-0.8055723682708864,-0.7246008433539388,-0.44230799635137,-0.4214859781765308,-0.15791661046371636,1.778208456974518,-0.12426435786739168,-0.22317802113732874,-0.10521459357478416,-0.06539200902424734,-0.034900240637988814,0.0,0.0,-0.024670685574572422,-0.7462025072446365,-0.7236248983503204,0.5576780295914437,-0.38476576346841224,-0.5988970578909311,0.0,-0.5492382978621209,-0.5134621225253672,-0.30865809582760023,-0.1386320557056983,False,False,False,False,0.9879076568493323,-0.8055723682708864,-1.3436743470250678,-1.7208851743020306,0.7197260174303868,0.6916771401362419,0.5576780295914437,-0.7462025072446365,-0.7236248983503204,-0.5988970578909311,-0.38476576346841224
-0.7004725268758779,-0.1710272608447838,0.6718972248953671,-0.8985555061932023,0.8883918562686407,-0.11737761155989385,-0.228492989292814,-1.7208851743020306,0.7442279464618995,-1.445761240284776,0.7197260174303868,0.9879076568493323,1.241353402111397,1.3800701574832968,-0.44230799635137,-0.4214859781765308,-0.15791661046371636,-0.5623637634146795,-0.12426435786739168,-0.22317802113732874,-0.10521459357478416,-0.06539200902424734,-0.034900240637988814,0.0,0.0,-0.024670685574572422,-0.7462025072446365,-0.7236248983503204,0.5576780295914437,-0.38476576346841224,-0.5988970578909311,0.0,-0.5492382978621209,1.9475633277128361,-0.30865809582760023,-0.1386320557056983,False,False,True,False,0.9879076568493323,1.241353402111397,0.7442279464618995,-1.7208851743020306,0.7197260174303868,-1.445761240284776,0.5576780295914437,-0.7462025072446365,-0.7236248983503204,-0.5988970578909311,-0.38476576346841224
0.39656134079338123,0.8086550277573914,1.356503203501933,0.10275918009239592,0.7656144469898589,-0.11737761155989385,-1.444164427472058,0.5810962956349411,0.7442279464618995,-1.445761240284776,-1.3894176058415484,0.9879076568493323,1.241353402111397,1.3800701574832968,-0.44230799635137,-0.4214859781765308,-0.15791661046371636,-0.5623637634146795,-0.12426435786739168,-0.22317802113732874,-0.10521459357478416,-0.06539200902424734,-0.034900240637988814,0.0,0.0,-0.024670685574572422,-0.7462025072446365,-0.7236248983503204,0.5576780295914437,2.5989838362583315,1.6697360369770198,0.0,1.820703333857897,-0.5134621225253672,-0.30865809582760023,-0.1386320557056983,True,False,False,False,0.9879076568493323,1.241353402111397,0.7442279464618995,0.5810962956349411,-1.3894176058415484,-1.445761240284776,0.5576780295914437,-0.7462025072446365,-0.7236248983503204,1.6697360369770198,2.5989838362583315
0.39197751169358813,-0.1710272608447838,0.32959423559208406,0.10275918009239592,-1.277752436007009,0.7247555267388965,-0.228492989292814,0.5810962956349411,-1.3436743470250678,0.6916771401362419,0.7197260174303868,-1.0122403577569516,-0.8055723682708864,-0.7246008433539388,-0.44230799635137,2.372558167477568,-0.15791661046371636,-0.5623637634146795,-0.12426435786739168,-0.22317802113732874,-0.10521459357478416,-0.06539200902424734,-0.034900240637988814,0.0,0.0,-0.024670685574572422,1.3401187885209798,1.3819314430442404,0.5576780295914437,-0.38476576346841224,-0.5988970578909311,0.0,-0.5492382978621209,1.9475633277128361,-0.30865809582760023,-0.1386320557056983,False,False,True,False,-1.0122403577569516,-0.8055723682708864,-1.3436743470250678,0.5810962956349411,0.7197260174303868,0.6916771401362419,0.5576780295914437,1.3401187885209798,1.3819314430442404,-0.5988970578909311,-0.38476576346841224
0.41094260635168856,-0.1710272608447838,2.383412171411782,-0.46942064064223166,-1.0321976174494454,-0.35798707964526255,-1.444164427472058,0.5810962956349411,0.7442279464618995,0.6916771401362419,0.7197260174303868,0.9879076568493323,1.241353402111397,-0.7246008433539388,2.260868011089717,-0.4214859781765308,-0.15791661046371636,-0.5623637634146795,-0.12426435786739168,-0.22317802113732874,-0.10521459357478416,-0.06539200902424734,-0.034900240637988814,0.0,0.0,-0.024670685574572422,-0.7462025072446365,-0.7236248983503204,-1.7931493566863348,2.5989838362583315,-0.5988970578909311,0.0,1.820703333857897,-0.5134621225253672,-0.30865809582760023,-0.1386320557056983,True,False,False,False,0.9879076568493323,1.241353402111397,0.7442279464618995,0.5810962956349411,0.7197260174303868,0.6916771401362419,-1.7931493566863348,-0.7462025072446365,-0.7236248983503204,-0.5988970578909311,2.5989838362583315
1.134836841544401,0.8086550277573914,-0.355011743014482,0.8179839560106804,0.27450480987473186,0.7247555267388965,-1.444164427472058,-1.7208851743020306,-1.3436743470250678,0.6916771401362419,0.7197260174303868,0.9879076568493323,-0.8055723682708864,-0.7246008433539388,-0.44230799635137,2.372558167477568,-0.15791661046371636,-0.5623637634146795,-0.12426435786739168,-0.22317802113732874,-0.10521459357478416,-0.06539200902424734,-0.034900240637988814,0.0,0.0,-0.024670685574572422,-0.7462025072446365,1.3819314430442404,0.5576780295914437,-0.38476576346841224,-0.5988970578909311,0.0,1.820703333857897,-0.5134621225253672,-0.30865809582760023,-0.1386320557056983,True,False,False,False,0.9879076568493323,-0.8055723682708864,-1.3436743470250678,-1.7208851743020306,0.7197260174303868,0.6916771401362419,0.5576780295914437,-0.7462025072446365,1.3819314430442404,-0.5988970578909311,-0.38476576346841224
-0.45831082850298377,1.7883373163595666,0.32959423559208406,0.5318940456433666,0.7743842619383433,1.0856697288669497,0.9871784488864299,0.5810962956349411,0.7442279464618995,0.6916771401362419,0.7197260174303868,-1.0122403577569516,-0.8055723682708864,-0.7246008433539388,-0.44230799635137,-0.4214859781765308,-0.15791661046371636,1.778208456974518,-0.12426435786739168,-0.22317802113732874,-0.10521459357478416,-0.06539200902424734,-0.034900240637988814,0.0,0.0,-0.024670685574572422,-0.7462025072446365,-0.7236248983503204,0.5576780295914437,-0.38476576346841224,-0.5988970578909311,0.0,-0.5492382978621209,-0.5134621225253672,-0.30865809582760023,-0.1386320557056983,False,False,False,False,-1.0122403577569516,-0.8055723682708864,0.7442279464618995,0.5810962956349411,0.7197260174303868,0.6916771401362419,0.5576780295914437,-0.7462025072446365,-0.7236248983503204,-0.5988970578909311,-0.38476576346841224
-1.4848334468023825,0.8086550277573914,-1.381920710924331,0.10275918009239592,-1.277752436007009,-0.11737761155989385,-1.444164427472058,0.5810962956349411,0.7442279464618995,0.6916771401362419,0.7197260174303868,-1.0122403577569516,-0.8055723682708864,1.3800701574832968,-0.44230799635137,-0.4214859781765308,-0.15791661046371636,-0.5623637634146795,-0.12426435786739168,-0.22317802113732874,-0.10521459357478416,-0.06539200902424734,-0.034900240637988814,0.0,0.0,-0.024670685574572422,1.3401187885209798,1.3819314430442404,-1.7931493566863348,-0.38476576346841224,-0.5988970578909311,0.0,1.820703333857897,-0.5134621225253672,-0.30865809582760023,-0.1386320557056983,True,False,False,False,-1.0122403577569516,-0.8055723682708864,0.7442279464618995,0.5810962956349411,0.7197260174303868,0.6916771401362419,-1.7931493566863348,1.3401187885209798,1.3819314430442404,-0.5988970578909311,-0.38476576346841224
-0.4550423590579139,-0.1710272608447838,1.0142002141986501,-0.8985555061932023,0.7656144469898589,-0.11737761155989385,0.9871784488864299,0.5810962956349411,0.7442279464618995,0.6916771401362419,0.7197260174303868,0.9879076568493323,-0.8055723682708864,1.3800701574832968,-0.44230799635137,-0.4214859781765308,-0.15791661046371636,-0.5623637634146795,-0.12426435786739168,-0.22317802113732874,-0.10521459357478416,-0.06539200902424734,-0.034900240637988814,0.0,0.0,-0.024670685574572422,-0.7462025072446365,1.3819314430442404,0.5576780295914437,-0.38476576346841224,-0.5988970578909311,0.0,-0.5492382978621209,-0.5134621225253672,-0.30865809582760023,-0.1386320557056983,False,False,False,False,0.9879076568493323,-0.8055723682708864,0.7442279464618995,0.5810962956349411,0.7197260174303868,0.6916771401362419,0.5576780295914437,-0.7462025072446365,1.3819314430442404,-0.5988970578909311,-0.38476576346841224
0.3805856998960155,-0.1710272608447838,-0.697314732317765,1.247118821561651,0.36220295935957597,1.0856697288669497,0.9871784488864299,0.5810962956349411,0.7442279464618995,0.6916771401362419,0.7197260174303868,-1.0122403577569516,-0.8055723682708864,-0.7246008433539388,-0.44230799635137,-0.4214859781765308,-0.15791661046371636,1.778208456974518,-0.12426435786739168,-0.22317802113732874,-0.10521459357478416,-0.06539200902424734,-0.034900240637988814,0.0,0.0,-0.024670685574572422,1.3401187885209798,1.3819314430442404,0.5576780295914437,-0.38476576346841224,-0.5988970578909311,0.0,-0.5492382978621209,-0.5134621225253672,-0.30865809582760023,-0.1386320557056983,False,False,False,False,-1.0122403577569516,-0.8055723682708864,0.7442279464618995,0.5810962956349411,0.7197260174303868,0.6916771401362419,0.5576780295914437,1.3401187885209798,1.3819314430442404,-0.5988970578909311,-0.38476576346841224
-0.5402696928072839,-0.1710272608447838,0.32959423559208406,0.10275918009239592,1.449660012971643,0.7247555267388965,-1.444164427472058,0.5810962956349411,0.7442279464618995,0.6916771401362419,0.7197260174303868,0.9879076568493323,1.241353402111397,-0.7246008433539388,-0.44230799635137,2.372558167477568,-0.15791661046371636,-0.5623637634146795,-0.12426435786739168,-0.22317802113732874,-0.10521459357478416,-0.06539200902424734,-0.034900240637988814,0.0,0.0,-0.024670685574572422,1.3401187885209798,-0.7236248983503204,0.5576780295914437,-0.38476576346841224,-0.5988970578909311,0.0,1.820703333857897,-0.5134621225253672,-0.30865809582760023,-0.1386320557056983,True,False,False,False,0.9879076568493323,1.241353402111397,0.7442279464618995,0.5810962956349411,0.7197260174303868,0.6916771401362419,0.5576780295914437,1.3401187885209798,-0.7236248983503204,-0.5988970578909311,-0.38476576346841224
-0.4508013206560184,0.8086550277573914,-0.012708753711198981,-0.46942064064223166,-1.277752436007009,1.0856697288669497,-1.444164427472058,0.5810962956349411,0.7442279464618995,0.6916771401362419,-1.3894176058415484,-1.0122403577569516,-0.8055723682708864,-0.7246008433539388,-0.44230799635137,-0.4214859781765308,-0.15791661046371636,1.778208456974518,-0.12426435786739168,-0.22317802113732874,-0.10521459357478416,-0.06539200902424734,-0.034900240637988814,0.0,0.0,-0.024670685574572422,1.3401187885209798,1.3819314430442404,-1.7931493566863348,-0.38476576346841224,-0.5988970578909311,0.0,1.820703333857897,-0.5134621225253672,-0.30865809582760023,-0.1386320557056983,True,False,False,False,-1.0122403577569516,-0.8055723682708864,0.7442279464618995,0.5810962956349411,-1.3894176058415484,0.6916771401362419,-1.7931493566863348,1.3401187885209798,1.3819314430442404,-0.5988970578909311,-0.38476576346841224
-1.3567333601857305,1.7883373163595666,-0.355011743014482,-0.04028577509126098,-0.979578727758539,-0.11737761155989385,-1.444164427472058,0.5810962956349411,0.7442279464618995,0.6916771401362419,0.7197260174303868,-1.0122403577569516,-0.8055723682708864,1.3800701574832968,-0.44230799635137,-0.4214859781765308,-0.15791661046371636,-0.5623637634146795,-0.12426435786739168,-0.22317802113732874,-0.10521459357478416,-0.06539200902424734,-0.034900240637988814,0.0,0.0,-0.024670685574572422,-0.7462025072446365,-0.7236248983503204,0.5576780295914437,-0.38476576346841224,-0.5988970578909311,0.0,1.820703333857897,-0.5134621225253672,-0.30865809582760023,-0.1386320557056983,True,False,False,False,-1.0122403577569516,-0.8055723682708864,0.7442279464618995,0.5810962956349411,0.7197260174303868,0.6916771401362419,0.5576780295914437,-0.7462025072446365,-0.7236248983503204,-0.5988970578909311,-0.38476576346841224
0.36767923152633725,0.8086550277573914,-0.355011743014482,1.533208731928965,-0.7252540942524911,0.7247555267388965,0.9871784488864299,-1.7208851743020306,-1.3436743470250678,0.6916771401362419,-1.3894176058415484,0.9879076568493323,-0.8055723682708864,-0.7246008433539388,-0.44230799635137,2.372558167477568,-0.15791661046371636,-0.5623637634146795,-0.12426435786739168,-0.22317802113732874,-0.10521459357478416,-0.06539200902424734,-0.034900240637988814,0.0,0.0,-0.024670685574572422,1.3401187885209798,-0.7236248983503204,0.5576780295914437,-0.38476576346841224,-0.5988970578909311,0.0,-0.5492382978621209,-0.5134621225253672,-0.30865809582760023,-0.1386320557056983,False,False,False,False,0.9879076568493323,-0.8055723682708864,-1.3436743470250678,-1.7208851743020306,-1.3894176058415484,0.6916771401362419,0.5576780295914437,1.3401187885209798,-0.7236248983503204,-0.5988970578909311,-0.38476576346841224
0.40120894490673664,0.8086550277573914,-0.697314732317765,1.247118821561651,-0.014899083425253716,0.7247555267388965,-1.444164427472058,0.5810962956349411,0.7442279464618995,0.6916771401362419,0.7197260174303868,0.9879076568493323,1.241353402111397,-0.7246008433539388,-0.44230799635137,2.372558167477568,-0.15791661046371636,-0.5623637634146795,-0.12426435786739168,-0.22317802113732874,-0.10521459357478416,-0.06539200902424734,-0.034900240637988814,0.0,0.0,-0.024670685574572422,1.3401187885209798,-0.7236248983503204,-1.7931493566863348,-0.38476576346841224,-0.5988970578909311,0.0,1.820703333857897,-0.5134621225253672,-0.30865809582760023,-0.1386320557056983,True,False,False,False,0.9879076568493323,1.241353402111397,0.7442279464618995,0.5810962956349411,0.7197260174303868,0.6916771401362419,-1.7931493566863348,1.3401187885209798,-0.7236248983503204,-0.5988970578909311,-0.38476576346841224
0.198771108106484,1.7883373163595666,-0.355011743014482,1.3901637767453079,0.5463690732777486,0.36384132461084356,0.9871784488864299,-1.7208851743020306,-1.3436743470250678,-1.445761240284776,0.7197260174303868,-1.0122403577569516,-0.8055723682708864,-0.7246008433539388,-0.44230799635137,-0.4214859781765308,-0.15791661046371636,-0.5623637634146795,8.047359815492285,-0.22317802113732874,-0.10521459357478416,-0.06539200902424734,-0.034900240637988814,0.0,0.0,-0.024670685574572422,1.3401187885209798,-0.7236248983503204,0.5576780295914437,-0.38476576346841224,-0.5988970578909311,0.0,-0.5492382978621209,-0.5134621225253672,-0.30865809582760023,-0.1386320557056983,False,False,False,False,-1.0122403577569516,-0.8055723682708864,-1.3436743470250678,-1.7208851743020306,0.7197260174303868,-1.445761240284776,0.5576780295914437,1.3401187885209798,-0.7236248983503204,-0.5988970578909311,-0.38476576346841224
